SalesID,SalesPrice
6631189,52158.94830681015
6631193,45653.82475195942
6631197,13522.154145932309
6631198,13566.329910935281
6631202,18166.77876453612
6631209,21183.711309523802
6631210,20368.359806043627
6631215,20851.102861599185
6631223,34234.1554527344
6631231,47607.38037393725
6631233,49551.88448083349
6631236,54003.916086278696
6631237,44209.85349961357
6631238,42738.19834512753
6631239,45253.71233481432
6631240,35847.90615694366
6631241,38464.2078607989
6631242,40748.0432627233
6631243,41368.63764449774
6631244,47607.38037393725
6631254,14616.013073354086
6631255,23859.992004899126
6631256,12561.836681231478
6631259,37405.67137713723
6631260,41603.15993791855
6631262,23648.855087410364
6631268,53924.821556778494
6631274,66729.26332231457
6631275,63376.440474043564
6631276,66729.26332231457
6631289,16865.59166041339
6631292,18593.43988335223
6631293,44558.269272404556
6631294,43695.29350452564
6631295,50926.66095388325
6631304,58717.700802155465
6631322,31073.416997927725
6631324,60972.258374153134
6631325,71389.19576950827
6631333,80392.96719824293
6631336,22334.8006175541
6631338,28042.54332139701
6631344,41766.08746023713
6631347,38590.52264202516
6631348,42422.10892216519
6631362,52331.18709984992
6631364,13293.078047629615
6631373,66186.22815572463
6631382,31364.655662679907
6631394,18489.10061138767
6631397,15388.505833197592
6631399,15630.265828104646
6631400,15388.505833197592
6631401,14522.847104741017
6631403,30168.15565040572
6631405,34989.08545817105
6631408,36491.47270542673
6631414,17565.742677470298
6631415,13252.62811269613
6631417,13115.083379382913
6631420,13518.365170695693
6631421,13518.365170695693
6631422,13518.365170695693
6631423,12963.781130832047
6631424,13790.488960863213
6631430,19369.419585947682
6631431,19369.419585947682
6631432,18413.489478384745
6631435,39352.540394364405
6631438,39313.44958871322
6631439,15971.057253038085
6631440,16252.125645990314
6631453,38759.881815932
6631458,25251.408482333594
6631461,37751.05096518119
6631462,17919.640744510903
6631467,23322.830086687485
6631469,24566.87720515881
6631470,24059.964226657692
6631471,42447.293369435676
6631473,28719.562216758473
6631475,28828.46209863791
6631477,30833.60439535693
6631480,29717.8145510101
6631481,31761.43177630931
6631484,30833.60439535693
6631486,30833.60439535693
6631487,43774.50777965995
6631490,53142.117871314265
6631497,46541.94206564687
6631499,47129.12162220143
6631501,51688.51603775124
6631503,52009.68707114896
6631513,65475.51292553728
6631514,65475.51292553728
6631519,59694.12126352498
6631520,65203.650343459914
6631522,65203.650343459914
6631523,66405.95201656749
6631526,66171.00972749693
6631528,65964.42571939978
6631530,67741.69189164127
6631531,73947.51534187308
6631544,66575.19168116419
6631548,51160.50168569372
6631549,54760.960521109155
6631550,53265.13126528222
6631557,72583.97241056121
6631558,75198.79120003042
6631566,65482.615534201344
6631568,74266.39787840233
6631572,77780.54662945414
6631577,49606.13073188095
6631578,60169.74199153025
6631583,70072.60546148664
6631584,69149.04383153163
6631585,67181.45941184487
6631604,61562.73301886236
6631607,62021.257842633546
6631611,68679.29135963133
6631625,79134.95989278666
6631629,25681.607919614187
6631635,17760.861805409506
6631640,26429.497169497172
6631643,34753.408332884435
6631644,34639.9696906121
6631645,26043.256312857466
6631652,25884.90789508797
6631655,25929.56538740971
6631663,60752.158551211876
6631665,11337.018372975854
6631667,11737.324932393905
6631674,12177.49185805196
6631676,12346.873432687005
6631680,8191.494372047653
6631683,9118.586891730274
6631689,9025.214071306664
6631690,9103.276078360639
6631692,11434.137071284094
6631699,10160.118046713635
6631708,10666.862680756061
6631709,11148.986660398425
6631711,8937.246587018646
6631713,9574.136872078769
6631715,9283.074402198119
6631716,24089.028579972663
6631726,26372.293030101562
6631730,31441.16373935018
6631743,52042.9688502502
6631748,20207.78643022074
6631751,19456.85512572821
6631754,19456.325284938135
6631755,18806.42427441041
6631756,19581.919638421397
6631757,19581.919638421397
6631760,19402.75297175473
6631773,8118.369784824179
6631776,8555.783548484576
6631781,23665.719401725502
6631782,32442.91745415448
6631783,32442.91745415448
6631784,31129.203073323326
6631786,32023.850542351116
6631787,32767.453061644228
6631788,33270.251389311175
6631789,33008.97644353971
6631790,29291.08127909051
6631791,39370.87893249967
6631797,12133.02756213406
6631798,12709.996093083528
6631799,10963.949508465292
6631807,10755.655539399542
6631808,11061.091735345124
6631810,10913.443419608573
6631821,8547.316783856124
6631822,9683.88287054721
6631823,9818.33021258211
6631824,9141.984658014127
6631831,10041.657132431908
6631832,10132.05209474299
6631836,10741.480469752056
6631839,10309.156905101478
6631840,9977.168023374543
6631843,9750.675633705105
6631844,10041.657132431908
6631846,10887.068705046173
6631847,10794.963441888278
6631851,10269.330985223572
6631853,10506.46260151563
6631863,9750.675633705105
6631890,11282.370677666471
6631893,11681.25392571001
6631894,12198.565436191511
6631897,10566.05803971105
6631904,13049.8743669196
6631915,11974.856150064461
6631944,24758.294051644094
6631945,23995.069310992298
6631947,12182.633081626405
6631952,9868.826780224419
6631954,11025.131817503818
6631955,10164.002885097216
6631959,15645.22153723656
6631960,14519.95359455478
6631961,14388.959247183413
6631962,14019.803531939691
6631963,14806.60967519659
6631964,14793.176276082402
6631966,16626.989075367095
6631967,14421.479704935584
6631968,15037.074222942309
6631969,14421.479704935584
6631970,17076.027315139283
6631971,16729.20783253855
6631972,16697.422118252834
6631974,16971.858955173222
6631975,19166.044492143563
6631976,14874.30378315724
6631977,18607.00617193264
6631980,19720.776955135512
6631981,19973.327113525454
6631982,25439.29642639782
6631983,21089.203019375782
6631989,22633.31025770326
6631990,22267.710765015436
6631991,22383.919459238736
6631994,23838.420761815512
6631996,20706.809229727955
6631997,23704.351074686412
6631998,23674.018119064174
6631999,25391.34007719147
6632002,14200.860867590047
6632003,23644.282868212948
6632004,24145.081661908705
6632005,24451.83393197976
6632007,24673.488945318957
6632008,25188.96107735359
6632013,22677.96791580238
6632014,21958.221342930807
6632015,25188.96107735359
6632016,24076.592560004647
6632017,24724.36403934043
6632020,25106.8330277842
6632022,25613.222891927904
6632024,25697.217810569204
6632025,25697.217810569204
6632028,24943.663446761355
6632029,24943.663446761355
6632030,24147.241301655
6632031,25106.8330277842
6632032,25106.8330277842
6632034,25106.8330277842
6632035,25789.33558132184
6632038,25766.809060112497
6632039,25097.722307426837
6632040,25097.722307426837
6632043,25097.722307426837
6632044,25097.722307426837
6632045,25097.722307426837
6632046,25087.3572834731
6632048,25087.3572834731
6632049,22408.710697076604
6632050,23945.48041856169
6632051,25087.3572834731
6632052,25087.3572834731
6632053,24706.71408005815
6632054,25249.262804100563
6632055,25249.262804100563
6632056,25159.881745254235
6632058,24211.77229955288
6632059,24211.77229955288
6632060,24211.77229955288
6632062,25474.262804100563
6632069,17061.062976035406
6632071,19605.20473758912
6632072,20630.163304080685
6632075,20083.35424170128
6632076,20851.70535394632
6632079,20735.11473314856
6632081,19637.252897245173
6632082,20662.645708257904
6632083,19637.252897245173
6632084,23651.50348494099
6632087,24660.04083530139
6632089,24412.4525062482
6632096,24292.621615624234
6632105,24764.298193095266
6632124,26288.520675518357
6632137,23826.340322163567
6632138,25087.3572834731
6632202,11169.464262866692
6632205,14734.532376690255
6632209,15102.10800925828
6632212,17960.193192208117
6632213,17782.597073049503
6632215,18951.14429016761
6632220,18651.087385105864
6632225,24482.841098315163
6632226,22566.62846466542
6632230,25093.29734685249
6632231,28258.170667761027
6632232,26647.28666461584
6632244,15426.77767320506
6632245,17529.176091245095
6632246,20481.581823319433
6632249,48532.01790095027
6632250,49786.56841987579
6632252,54989.09275134499
6632253,54989.09275134499
6632255,55209.73044188158
6632256,54083.151153114784
6632257,54120.557426641986
6632258,57683.467104524505
6632259,56820.7578527746
6632260,55998.11988230228
6632261,57000.03716108884
6632262,57000.03716108884
6632264,55489.08969298676
6632265,55489.08969298676
6632267,55489.08969298676
6632268,55715.08806961014
6632270,67085.21294092495
6632271,67085.21294092495
6632272,64910.17215219423
6632273,64910.17215219423
6632275,64275.17670904088
6632276,64910.17215219423
6632277,64895.33719548427
6632279,64895.33719548427
6632280,64210.287592309665
6632281,61243.58835246881
6632282,52445.5622071343
6632283,52315.359154734164
6632288,26234.876562743237
6632295,18622.11326675486
6632297,20090.10005517358
6632298,23000.077135948846
6632299,23347.658357079796
6632300,23030.386965008674
6632302,28133.860435874754
6632306,52475.77065167178
6632309,56218.33211722919
6632310,57729.27958533126
6632311,57729.27958533126
6632312,57729.27958533126
6632313,65887.00386215094
6632314,66953.71061173241
6632315,64895.33719548427
6632316,65639.41457643665
6632323,10205.27079134316
6632324,18247.364089621253
6632325,20645.8683920139
6632326,18495.017791422844
6632328,23029.498236219402
6632330,30053.745311341114
6632338,44774.95732117684
6632340,49032.16168462385
6632346,51159.42515553332
6632347,61216.74188454521
6632352,69051.77625226727
6632353,60752.158551211876
6632354,60752.158551211876
6632361,69137.61601041933
6632363,69051.77625226727
6632364,69552.79458184789
6632366,69051.77625226727
6632369,56388.058730504825
6632372,54730.74819564495
6632379,60543.38319188552
6632384,49291.86557430143
6632385,55076.42851091332
6632386,59965.36996214571
6632389,68857.41017679001
6632398,22266.56414218092
6632399,14885.431377433477
6632401,22525.21672444128
6632404,27839.845880544897
6632408,29023.691258109793
6632414,34790.35217276703
6632416,42991.786548730335
6632420,51583.34701198839
6632421,55282.171070437136
6632423,73704.65709116969
6632425,78321.85031165731
6632426,72079.49343822441
6632428,70768.99427163809
6632431,75391.42866222831
6632436,33463.81228243506
6632438,38120.75167820198
6632440,35151.178534013285
6632462,54730.74819564495
6632475,19257.675726762165
6632487,21691.574654780627
6632489,25018.196818684555
6632493,19946.278658902793
6632508,17328.262613745042
6632509,17625.53097899366
6632564,8288.768519300535
6632568,12499.364767504114
6632599,14544.57966746698
6632604,13658.282133921637
6632605,16059.208288309343
6632616,19305.654208218573
6632618,18520.812411537496
6632620,14982.31599010026
6632623,18980.955051382443
6632625,19113.87956529254
6632626,18009.97484389377
6632628,21594.08260786556
6632629,21594.08260786556
6632631,19459.511767257507
6632633,27777.016861922042
6632648,21014.38738395229
6632649,20194.898087446447
6632651,24484.780163603133
6632652,18088.616227046376
6632656,28610.23855402638
6632658,17511.82765971754
6632663,26041.77231673555
6632827,21916.22424118172
6632831,24019.058688827943
6632864,19241.751511291855
6632890,16028.03694059209
6632893,14678.66960123747
6632901,27276.062212332996
6632902,20986.43869856708
6632905,39148.646294038794
6632923,15751.483963501672
6632949,14046.005995398818
6632953,15179.227198160981
6633002,18057.51247979429
6633332,12418.462126323964
6633345,15146.772511358586
6633375,18386.515297476642
6633397,20347.783283296296
6633398,18032.181537357763
6633404,28345.3678178654
6633410,22616.746164697015
6633415,30913.198027167404
6633421,26041.83962964476
6633425,18184.169238806433
6633427,23222.44832741325
6633428,23866.132755005143
6633430,23905.872310631403
6633431,26034.311981602288
6633432,26660.385826970614
6633436,26025.605903758078
6633439,27907.409741685347
6633441,28201.62234183945
6633442,28332.855439127678
6633443,37306.56357085682
6633449,27228.008654174773
6633456,22204.94112518029
6633458,38329.50513667619
6633489,19476.929985665134
6633500,37967.53470031431
6633501,40288.68553547202
6633502,31785.711645842548
6633533,32935.69647005359
6633567,70952.83369554704
6633574,21294.09864912564
6633576,61521.19023273806
6633581,12122.676072100414
6633583,12896.508586464275
6633604,69833.43517228386
6633609,70952.83369554704
6633624,52612.69812826826
6633626,56217.79370829118
6633627,58295.259533326585
6633723,52146.64794765694
6633929,35399.83877641965
6633931,19592.996736767487
6633943,10927.797526690716
6633988,42596.25154598754
6633989,46801.25938825668
6633990,49696.49695603786
6633992,58954.3511102737
6633998,66546.09703153836
6634023,25181.81910949145
6634025,23504.884781008466
6634027,42223.069068187775
6634028,41937.78290194821
6634031,38713.37135221375
6634032,55007.200072029795
6634033,58513.08273989492
6634035,69085.50468776372
6634037,72131.17266894183
6634039,18894.377762518485
6634040,19761.556024127232
6634041,20081.231672309463
6634051,74107.56980074458
6634052,57408.528617426695
6634053,67608.39984450758
6634055,62601.641497497956
6634056,62237.43695204342
6634058,17403.484022346976
6634059,17403.484022346976
6634060,17593.218123224167
6634061,18874.642924525808
6634062,18529.51757703833
6634071,17506.868360196757
6634109,13759.846500544309
6634131,23468.99281184072
6634547,14339.01795362267
6634554,18588.367279370963
6634615,40683.908521728146
6634617,10920.06486249496
6634656,23468.99281184072
6634699,11097.273572188045
6634726,32033.98002100118
6634772,10794.331115403775
6634774,13759.846500544309
6634778,32888.41544494507
6634794,14512.724645481532
6634796,17683.657877264206
6634798,18501.59003274203
6634799,17683.657877264206
6634803,22304.10933225272
6634804,25050.013668177366
6634805,24347.822169464296
6634806,22905.897776758848
6634807,23040.837711823777
6634808,23539.30223942724
6634812,14512.724645481532
6634814,23468.99281184072
6634816,15494.596369993527
6634828,23468.99281184072
6634914,54966.44454238152
6634917,40572.86720498536
6634922,15567.496409840163
6634928,17956.994169501682
6634950,36552.45977583002
6634951,41092.12387604356
6634959,30775.084434190892
6634961,27562.10954991432
6634962,60022.7452038738
6634966,69069.6213321595
